-1.4122750000	1.4677260000	1.4395490000	1.4849830000	-2.4025910000	11	11
0.7574396000	0.6503398000	1.0732210000	-1.1608280000	0.9391161000	14	38
-0.4275702000	-0.1670465000	-1.4502690000	-0.7990980000	1.4532270000	27	163
0.8392602000	-0.4395087000	-0.5679123000	0.4434167000	0.0043738550	18	122
-0.7434173000	-0.9844329000	-0.6285811000	1.0139230000	-0.0579434040	13	61
-0.6360893000	1.4321090000	0.6449360000	-2.3822010000	2.2769690000	30	73
-0.7633042000	0.0584711800	3.7451390000	0.5659238000	-0.4515774000	30	88
-0.5818174000	0.9742298000	3.6582510000	1.8658880000	-2.4640920000	9	62
-1.7522080000	0.5163504000	-0.4513253000	0.2876883000	-0.3686770000	17	84
0.3887123000	0.5163504000	1.1510970000	-0.9263873000	1.0559030000	25	10
1.8239720000	0.5163504000	-1.0491510000	0.5446343000	-0.6701724000	15	84
-1.1761180000	1.8899880000	1.9682390000	6.3195042000	-0.8359969000	13	73
0.4961177000	1.4321090000	-0.6300663000	-1.4893060000	1.2292640000	30	35
-0.1740154000	0.5163504000	-0.4713751000	0.6088815000	-0.7455530000	15	95
1.3587110000	0.5163504000	-0.4859384000	-0.7529487000	0.8523883000	17	136
-1.2238080000	-0.4395087000	1.1139290000	0.3565515000	0.5496501000	10	109
0.4162025000	-0.4395087000	-0.7121937000	0.7112384000	0.1523707000	14	98
-0.8359435000	-0.1670465000	2.2389240000	-0.3430815000	-0.4396311000	21	13
0.1002993000	-0.4395087000	-0.8683026000	0.3999927000	0.4951182000	23	128
2.2246970000	0.6503398000	0.6802035000	0.7971505000	-1.4133170000	16	86
-1.0381210000	1.1952640000	0.2008754000	1.3739260000	-1.3743730000	14	75
-0.4732396000	0.3778777000	-0.8656386000	-0.9895805000	1.0715390000	17	55
-0.2584058000	-0.7119708000	-1.3751720000	-0.4385113000	1.6713330000	15	109
1.1502430000	0.1054156000	-0.7375392000	0.5822794000	-0.1981514000	19	40
-0.8750086000	-1.5293570000	-0.0730956870	1.4324250000	-0.2293136000	23	14
-0.3609274000	1.8899880000	-0.2167526000	-2.2493330000	1.8774820000	30	53
1.1342740000	-1.3151670000	-0.6173047000	-0.2887454000	1.2820210000	30	96
-0.4642954000	0.9742298000	-0.4274592000	9.9370472000	-0.3912905000	15	82
0.3578987000	1.8899880000	-0.6213076000	-1.7097500000	1.2443380000	20	60
0.1339601000	0.5163504000	0.4105253000	-3.9921187000	0.0157324430	25	177
-1.4838370000	-1.3151670000	0.6560491000	1.3171770000	-0.6023387000	14	116
-1.4916010000	0.0584711800	1.8991440000	-0.1406744000	0.3775317000	29	23
-1.3941810000	-0.3994081000	-0.6001946000	-1.7317120000	2.4880200000	30	86
1.3831550000	1.4321090000	0.7338686000	-1.2387830000	0.9353057000	30	141
-0.0400952810	0.0584711800	0.0788290200	-0.1278342000	0.3624548000	16	162
-1.7246140000	1.7401880000	-0.9675251000	-0.3402384000	0.1991173000	13	17
-0.7211362000	0.3778777000	-1.1190120000	-0.8086342000	1.4376460000	22	25
-0.8359435000	-0.1670465000	2.2389240000	-9.6975297000	-0.4396311000	21	13
-0.4809414000	2.0126500000	0.3977912000	-0.8770093000	-0.2604721000	9	41
-1.7654450000	0.1054156000	-0.0462770800	-1.2273060000	0.9079540000	26	11
0.2563848000	-0.4395087000	-0.5454285000	2.4194920000	-2.0832210000	4	145
1.0269990000	0.6503398000	0.0820467550	-3.8884941000	0.4250088000	13	101
-0.7198219000	-0.4395087000	-0.9422860000	0.9392598000	-0.4707897000	6	112
-1.4020720000	-0.1670465000	-0.1534399000	0.2939024000	-0.0813061520	22	155
-0.8750086000	-0.7119708000	1.7371800000	0.4771549000	-0.2293136000	23	14
-0.9766876000	-0.9844329000	1.7108660000	-9.3533166000	0.6353195000	27	10
0.5998214000	0.3778777000	0.6830702000	1.3882190000	-1.1173200000	14	98
-0.6356701000	-0.7119708000	-0.7846988000	0.7268655000	-0.4396311000	14	175
-0.1950834000	-1.2568950000	-0.7940794000	1.5181340000	-0.1825740000	14	108
0.7121205000	0.9228020000	1.0912120000	-0.5901394000	-0.1514155000	30	57
-0.6276841000	1.1952640000	4.2962150000	0.9902946000	-2.0832210000	9	66
-0.6545095000	0.1054156000	-0.9059982000	0.3470441000	0.1991103000	15	165
1.3905860000	0.3778777000	-0.0763303120	-4.4984829000	0.7677459000	16	96
-0.8603289000	-0.9844329000	-0.4516764000	1.5278560000	-0.8135265000	13	96
-0.0744801160	-1.2568950000	-0.9585291000	0.3599942000	0.6041714000	13	108
-0.9489086000	-0.9844329000	0.5432612000	0.3081955000	0.5184774000	22	22
1.6168030000	0.3778777000	1.5480610000	0.1468458000	-0.5642618000	14	72
-1.0980910000	0.1054156000	-0.5152256000	-0.9377689000	0.6820590000	26	17
-0.0280666240	-0.1670465000	-0.3339235000	0.4350464000	-0.7745863000	14	42
0.1352495000	-0.7119708000	1.1295290000	0.4192365000	0.9235387000	16	71
-0.3236644000	1.1952640000	0.7581003000	0.7152359000	-1.9975370000	6	146
1.5441280000	0.3778777000	1.8913920000	-0.7724287000	-0.0968941820	16	90
1.3781780000	-0.4395087000	-0.9125553000	1.9091910000	-1.0160550000	10	118
0.8392602000	-0.4395087000	-0.5679123000	0.1719758000	0.0589021410	18	122
-0.7434173000	-0.9844329000	-0.6285811000	0.6990540000	0.4483822000	13	61
-0.7581723000	1.6310110000	3.0026970000	-1.9815700000	0.9835727000	24	25
-0.0736433710	1.3253040000	-0.4682832000	-0.4985826000	0.5361420000	19	22
0.2311133000	0.1024732000	-0.4864171000	-0.8054872000	0.2676843000	24	22
-1.2865510000	0.1024732000	0.8384664000	-0.2810670000	0.4168244000	27	163
-0.2209193000	-0.2032344000	-0.7517307000	-0.3754806000	0.0365058370	18	29
2.1263390000	-0.2032344000	-0.8275083000	-0.3047300000	1.0805270000	16	85
-1.3439520000	1.6310110000	3.4163070000	0.9900801000	-2.0366040000	8	48
-1.2465240000	2.2424270000	-0.3201069000	-2.6043290000	1.6099860000	22	14
0.2364051000	-0.2032344000	-0.9129585000	-0.4254264000	1.1028970000	27	154
-0.4556715000	0.1024732000	-1.2115300000	-0.8138014000	1.5727000000	15	109
-0.1222853000	1.3253040000	1.5684200000	-1.9303120000	1.3116960000	30	156
2.7101470000	1.3253040000	-0.0385652740	-0.5027590000	0.3198899000	22	160
0.8792166000	0.4081809000	1.4525170000	1.1493300000	-1.3057960000	14	98
-0.5281700000	-0.2032344000	0.5240002000	-0.5544459000	1.2222140000	21	13
0.5640082000	-0.8146497000	-0.8246245000	0.4553850000	0.4690267000	22	53
-1.4352410000	-2.0374800000	-0.2624142000	3.6115445000	0.9164706000	25	10
-1.0931110000	1.3253040000	1.8966360000	1.7571980000	-2.5362400000	11	11
-0.7415525000	1.6310110000	-0.2023306000	-2.4518590000	2.1170750000	28	10
-0.0498664190	0.1024732000	-0.5948724000	0.1725807000	-0.3288999000	14	84
1.6421890000	-0.5089421000	1.4410470000	1.5361760000	-1.4251100000	10	118
0.2412287000	0.7575636000	-0.2711595000	-1.2919330000	0.6480215000	24	25
-0.9642236000	0.7575636000	1.2053590000	0.4841568000	-0.9390181000	7	111
-1.2061020000	0.0735641420	0.4136098000	-1.3220170000	1.4869930000	21	170
-0.0908069010	-0.2684356000	-0.0582548940	-0.5316708000	0.8717552000	21	13
-0.5148501000	0.7575636000	-1.1738630000	-0.4700271000	-0.0021669713	20	10
-0.4178014000	-1.2944350000	0.1354210000	-0.6736161000	1.4100890000	21	167
-0.7089702000	0.4155639000	0.2299978000	2.0066500000	-1.6801040000	12	29
0.6220614000	-0.2684356000	1.6684730000	-0.8575940000	0.6410369000	17	67
1.0870140000	-0.2684356000	-0.7447116000	-0.1348842000	-0.1000524000	17	153
0.6349903000	-0.6104352000	0.2334212000	2.2484168000	0.5571423000	18	84
0.0947348250	0.0496457260	2.5533980000	-0.1032983000	0.3163427000	26	22
-0.5826121000	-0.3685997000	1.0242590000	0.5452818000	-0.2292504000	30	162
-0.7189085000	-0.3685997000	-0.8294261000	-0.8521709000	1.4211700000	24	175
0.6191212000	2.1408730000	-0.6075543000	-1.7870450000	1.2029300000	16	71
-0.2961811000	0.4678911000	3.8792210000	1.3673930000	-1.6409650000	10	69
-0.5609697000	-2.0415810000	-0.2730711000	0.3908843000	0.8346589000	20	109
-1.0173820000	2.1408730000	2.0384940000	-0.4646635000	-0.3588218000	13	73
0.7813156000	0.0496457260	-0.1797034000	8.7279119000	0.0912898260	17	67
0.2947449000	0.4678911000	0.7430074000	-0.5382104000	0.6096027000	25	162
-0.0798602480	0.8861365000	0.2894951000	0.2626272000	-0.5566069000	11	174
-0.1809488000	0.7138885000	0.7306876000	-1.3699810000	0.9835727000	24	25
-0.4523289000	1.3253040000	-0.1239985000	-1.9261490000	1.6771080000	26	13
-1.2299040000	-0.2032344000	-1.2767230000	0.4818825000	0.4615702000	13	32
0.4265642000	1.6310110000	-0.3908417000	-1.1158820000	0.7673172000	16	71
-0.8345162000	0.1024732000	0.1515291000	0.3889989000	0.4392007000	15	62
0.6666175000	-1.1203570000	-1.0700130000	0.1820060000	1.0805240000	30	17
0.5425681000	-0.2032344000	-0.1150306000	2.0842370000	-2.2304930000	4	145
0.8731217000	2.5481350000	-0.2217130000	-1.9314030000	1.2296670000	22	12
0.5914009000	-1.7317730000	0.4707897000	1.0420000000	-0.2394117000	21	122
-1.9623530000	0.1024732000	0.1537057000	1.0341190000	-0.4258413000	18	177
-0.1809488000	1.0195960000	-0.1253087000	-1.5044790000	0.9835727000	24	25
0.4704408000	1.9367190000	-0.6235526000	-1.1671330000	0.8269759000	24	18
-0.7870990000	-1.1203570000	0.1114230000	1.0518650000	-0.2244954000	18	97
0.1008993000	0.4081809000	-0.6411385000	-1.3270430000	1.9828480000	21	156
1.5251250000	0.7138885000	-0.4023953000	0.4862660000	-1.0298750000	19	118
-0.8795337000	-1.4260650000	-0.7912287000	0.7035639000	0.0887146820	27	166
-0.7352499000	0.4081809000	-0.2832037000	2.5311010000	-1.9471190000	13	31
1.2538000000	1.3253040000	-0.0793881120	-1.3767640000	1.2296670000	29	168
-1.4577880000	-0.2032344000	-0.2897849000	-0.3754877000	0.5137758000	15	107
-0.4556715000	0.1024732000	-1.2115300000	-0.8138014000	1.5727000000	15	109
-0.1532056000	0.7138885000	-1.2156490000	-1.2492840000	0.9835727000	30	156
-0.6389024000	-1.4260650000	0.0079686902	0.3373190000	0.1185340000	22	22
0.8972582000	0.4081809000	0.8618760000	5.8896929000	-0.7763305000	11	50
-0.5281700000	-0.5089421000	1.5445620000	-0.2368210000	0.7374911000	21	13
-1.7409880000	-1.7317730000	-0.7198087000	1.0794660000	-0.6793891000	17	66
-1.4640600000	-1.7317730000	-1.2582010000	0.5800223000	0.8120629000	26	6
-1.1889230000	1.3253040000	3.8122860000	9.6564509000	-1.6339130000	18	31
-0.7415525000	1.6310110000	-0.3593093000	-1.9524280000	1.6099860000	28	10
-0.6077464000	-1.4260650000	-0.7122599000	0.2956892000	0.2453114000	20	157
2.1087910000	1.0195960000	0.1651243000	9.7898103000	0.6554628000	17	28
-0.5437044000	1.6310110000	-0.0495113580	-2.8347720000	2.3929930000	26	164
-1.9009200000	0.4081809000	0.2533533000	-0.4780038000	0.5436018000	26	23
-0.4156319000	0.1024732000	-0.1815879000	-0.4933408000	0.7449442000	22	25
-1.1966880000	-0.2032344000	1.3919500000	0.8065261000	-1.0820780000	12	100
-0.2540854000	0.1024732000	-0.4070060000	-0.1395586000	0.6330866000	18	45
2.1263390000	-0.5089421000	-0.8332936000	-0.4074674000	1.0059560000	16	85
-0.8042701000	0.7138885000	-0.4149238000	1.5433980000	-2.1484650000	5	169
-0.4771500000	2.2424270000	-0.6736526000	-1.8468470000	1.2296670000	22	12
-0.0964078230	0.7138885000	-0.8578876000	-0.6083279000	0.8717216000	24	17
2.1087910000	1.0195960000	-0.2646985000	4.7950521000	-0.1126344000	17	28
0.1907116000	3.3376980000	-0.7977409000	-2.7454490000	1.6711060000	18	128
1.4471330000	-0.7717553000	-1.1892440000	0.3667757000	0.1916676000	14	76
0.2806380000	2.1048620000	1.7648770000	-0.7305167000	-0.0349150410	17	20
1.0820150000	2.1048620000	-1.0908110000	-1.6610700000	1.0513380000	16	71
-0.4105583000	1.2829710000	-0.1889858000	-0.8753447000	0.5648559000	24	173
-0.0607585680	0.8720259000	0.8145055000	0.5137088000	-0.8412719000	11	115
-0.8896864000	0.8720259000	-0.8114928000	0.3881171000	-0.6946633000	15	102
-1.3934350000	2.9267520000	-0.1982489000	-1.7103340000	0.6781471000	29	166
0.8877737000	0.4610806000	-0.4512924000	-0.6319627000	0.7114704000	27	154
0.9283662000	-0.7717553000	-0.7488949000	1.0290160000	-0.5813780000	14	87
-0.5928945000	0.8720259000	1.9919720000	-0.5595571000	0.4115807000	30	124
-0.4353226000	-0.3608100000	-0.1599506000	1.3811620000	-1.2078030000	9	64
0.5951472000	0.0501353260	-0.7983209000	0.7628093000	-0.7013297000	20	13
-1.2857000000	0.4610806000	-0.2764617000	1.1549110000	-1.3744080000	12	76
0.0346476400	0.4610806000	-0.2915977000	0.1958161000	-0.2548311000	16	101
-0.2151139000	-0.7717553000	-0.4462514000	0.7892462000	-0.3014784000	14	123
-0.5458272000	-0.3608100000	2.6668190000	-0.3429039000	0.8047683000	18	135
0.2958785000	0.0501353260	-0.9881750000	-0.5159746000	0.7914385000	17	67
1.9961410000	0.0501353260	0.3789487000	0.6828788000	-0.6080319000	16	93
-1.4240450000	0.0501353260	0.1088553000	0.2547156000	-0.1082225000	24	173
0.3575583000	0.0501353260	2.7752170000	-1.0583290000	1.4245290000	30	15
-0.3188753000	2.1048620000	-0.7895686000	-0.8846661000	0.1450231000	26	173
-1.0858050000	-1.1827010000	0.3838767000	1.4304430000	-0.8346114000	16	88
0.9179723000	2.1048620000	-0.2519161000	-1.3756300000	0.7181310000	16	71
-0.9184767000	1.2829710000	1.0834270000	-0.6583987000	0.3116223000	27	11
0.6778100000	0.0501353260	1.4948230000	-0.1791657000	0.3982567000	6	66
0.3878683000	0.8720259000	1.1733480000	2.2492090000	-2.8671790000	4	141
-0.9155828000	2.5158070000	-0.6696939000	-1.9996870000	1.2312740000	28	150
-0.5448233000	0.8720259000	1.1812910000	-0.1485089000	-0.0682384300	18	23
-1.4287370000	-0.3608100000	1.6856650000	0.1651741000	0.2116580000	18	21
0.5000188000	3.3376980000	-0.2555582000	-2.9966400000	1.9643290000	26	164
-1.3449560000	-0.7717553000	2.0794540000	0.6579290000	-0.1482004000	19	169
-1.4787390000	-0.3608100000	-0.3084651000	0.5590818000	-0.2481706000	10	166
0.1811003000	0.4610806000	-0.5913571000	-1.4083710000	1.6177920000	21	156
-1.6780450000	-0.3608100000	-0.6558027000	-0.5826834000	1.0846620000	27	14
-0.8130507000	1.2829710000	2.1102660000	-1.1550710000	0.8913966000	30	42
-0.7320276000	0.4610806000	2.2808530000	1.7771650000	-2.1008000000	6	47
-0.2852034000	0.8720259000	0.2752489000	-1.6442330000	1.6777720000	22	30
0.5077210000	0.4610806000	-0.8796778000	-0.4721206000	0.5248719000	13	127
-1.0695460000	-0.3608100000	1.8282760000	0.5419562000	-0.2281741000	17	53
0.4400421000	0.0501353260	2.5148520000	1.4936516000	0.1716681000	24	25
-0.1056081000	1.2829710000	-0.1903880000	2.1560490000	-2.9738040000	9	112
0.7580279000	0.0501353260	-1.3195360000	-0.4531892000	0.7181341000	24	22
-1.1881470000	0.0501353260	-0.3126844000	0.3175066000	-0.1815268000	9	171
-1.4979280000	0.4610806000	0.2638317000	4.1681476000	-0.0748989280	19	159
1.4347800000	-0.3608100000	-0.3575778000	-0.9537627000	1.5178310000	18	67
-0.1667253000	0.0501353260	2.0624460000	2.5211210000	-2.7538880000	8	78
-1.7195290000	2.5158070000	1.0314660000	-1.9996870000	1.2312740000	28	150
-0.8795211000	0.0501353260	-0.4369376000	0.7627991000	-0.7013327000	13	63
-0.1258425000	-0.7717553000	-0.4388908000	-0.1527242000	0.7981049000	23	172
0.3347502000	3.3376980000	0.7784005000	-2.8425000000	1.7843940000	18	128
-0.5431582000	-0.3608100000	2.4226410000	0.4905783000	-0.1681997000	13	126
-0.1653716000	1.2829710000	-0.4481711000	0.1408386000	-0.6213588000	9	40
-1.0767830000	-0.3608100000	0.4375553000	-0.7025719000	1.2246070000	19	59
0.3336534000	0.4610806000	2.3656440000	1.1492030000	-1.3677440000	10	107
0.0684254540	0.4610806000	1.2498680000	0.7667151000	-0.9212489000	20	11
-0.7173861000	-0.3608100000	0.0189781750	2.2488940000	-2.2207550000	15	36
1.2038640000	1.2829710000	-0.7980643000	-1.5432810000	1.3445650000	30	24
0.6670263000	2.1048620000	0.3790212000	-0.8161417000	0.0650463250	25	5
-0.4560391000	-0.3608100000	-1.2291190000	0.3935216000	-0.0549084400	17	147
-0.1278089000	1.3043820000	-0.1912625000	-1.1424170000	0.8823995000	30	157
-1.2216240000	0.0496457260	-0.4387420000	0.9534590000	-0.9317008000	21	123
-0.1061069000	1.7226270000	-1.2657960000	-0.6476245000	0.0776514560	22	155
-1.1290710000	0.0496457260	-0.4611479000	0.3471181000	-0.2156058000	11	16
-1.0412540000	0.0496457260	0.5295128000	-1.2351070000	1.6530480000	28	161
-0.5510855000	-1.6233360000	-0.8781154000	-3.2468971000	1.1142750000	30	37
-0.2803034000	2.5591180000	2.5214430000	-1.2864740000	0.3913664000	14	68
1.0155530000	1.7226270000	0.6447247000	-1.9007020000	1.5575700000	30	90
0.2127378000	0.0496457260	2.5272790000	-0.5479416000	0.8414812000	17	163
-0.2469876000	0.0496457260	0.8621845000	0.2316176000	-0.0792091270	12	157
-0.5683842000	0.0501353260	0.9960855000	-0.8984812000	1.2379340000	30	103
0.6415773000	0.0501353260	0.1637615000	0.6486335000	-0.5680540000	21	158
0.5224399000	0.8720259000	0.6924462000	1.3871690000	-1.8608970000	12	89
-1.1598680000	-1.1827010000	0.5656278000	0.7054080000	0.0117354030	30	32
-1.1044390000	0.0501353260	1.6921730000	0.2946735000	-0.1548727000	20	17
-1.6312330000	0.0501353260	0.3105522000	1.6019950000	-1.6809550000	15	78
-0.3357023000	0.4610806000	0.1406249000	0.7610081000	-0.9145824000	11	104
-0.0281828790	0.8720259000	-0.0935770200	-1.7926650000	1.8510410000	28	19
1.8914710000	2.1048620000	-1.0513810000	-1.5582960000	0.9313837000	27	24
1.1099040000	-0.3608100000	-1.1825300000	1.2384350000	-1.0412030000	22	164
-0.0243169630	2.9267520000	-0.4688776000	-3.1832320000	2.3974980000	30	79
-0.6748365000	0.8720259000	0.0378345880	-0.7593570000	0.6448207000	21	161
-0.2026966000	0.4610806000	2.3378380000	-0.4664067000	0.5182054000	14	44
0.0679031390	0.0501353260	-0.2087250000	-1.3723150000	1.7910610000	19	149
-0.2785468000	-1.5936460000	-0.8710906000	2.0202600000	-1.3077700000	21	163
-0.2844996000	-2.0045910000	-1.2250660000	0.5834243000	0.5848552000	27	166
0.6029851000	0.4610806000	1.1684900000	1.5545210000	-1.8409000000	4	145
0.6673433000	1.6939170000	-0.9542843000	-1.5165360000	1.0979920000	24	176
2.1578250000	0.8720259000	-0.9313636000	-0.3939955000	0.2183216000	16	90
0.0370697010	0.0501353260	-0.3821334000	-0.8071335000	1.1313090000	23	149
0.1030836000	0.4610806000	1.1569610000	-0.3979027000	0.4382346000	24	25
-0.7546359000	0.8720259000	1.1677720000	-1.4158920000	1.4112090000	30	19
-0.6825426000	0.0501353260	-0.2122374000	0.1519510000	0.0117324240	15	82
-1.0079380000	-0.3608100000	0.7083916000	0.4334952000	-0.1015559000	20	28
-0.9250126000	1.2829710000	-1.2029310000	-1.7488000000	1.5844740000	30	122
0.1368502000	0.0501353260	-0.5107709000	-3.6442772000	0.2316485000	10	69
-0.9260506000	0.4610806000	-0.8270004000	-1.0144440000	1.1579690000	22	11
0.0826683190	0.8720259000	1.4981950000	-1.1361350000	1.0846620000	19	68
-0.1063574000	-0.3608100000	-0.2078941000	-0.1716612000	0.6048428000	16	99
-0.7690820000	0.0501353260	0.2688456000	9.2285788000	0.1783376000	17	39
-0.7925258000	0.4610806000	-1.1947640000	-1.2713520000	1.4578500000	23	29
0.1677781000	-1.1827010000	1.1577140000	0.1002780000	0.7181279000	26	169
-0.5652182000	1.2829710000	-0.1375331000	0.9629090000	-1.5810000000	11	98
-1.3781220000	-0.7717553000	0.1897055000	0.7321581000	-0.2348406000	13	113
0.2754317000	0.0501353260	-0.9042554000	-0.3447162000	0.5915127000	23	176
0.3336507000	0.0501353260	-0.5970468000	-0.2762168000	0.5115420000	16	71
0.0262736120	1.6939170000	0.0512335410	1.3428593000	-0.6880028000	14	75
-1.4456140000	2.5158070000	-0.4726395000	-2.6048270000	1.9376690000	30	106
-1.3065090000	0.0501353260	-0.9767455000	-0.6472812000	0.9447136000	18	89
-1.2346350000	0.0501353260	2.0506730000	0.5058953000	-0.4014428000	13	23
-1.1195210000	0.9983969000	2.2906550000	-0.7653142000	0.6220291000	30	118
0.5672253000	0.0556681340	-0.4894403000	-0.9279661000	1.3271090000	26	153
-0.4424949000	-0.4156963000	-0.6797143000	1.1701630000	-0.9069676000	16	78
-0.6305914000	-0.4156963000	-0.8462933000	-0.4519213000	1.0181430000	20	68
1.6579970000	-1.3584250000	-0.4410282000	1.6416510000	-0.9545002000	17	101
-0.0967086330	0.9983969000	0.4682738000	-5.1055435000	-0.2256556000	17	20
-0.1154863000	0.5270326000	0.5157340000	2.0337240000	-2.4438890000	8	45
-1.0380710000	2.4124900000	0.8164262000	-1.5593120000	0.7963196000	30	141
-0.9335644000	-0.8870606000	-0.4546029000	1.2390280000	-0.7326806000	17	70
1.8632600000	0.5270326000	-0.9174061000	-0.9167348000	1.0577540000	17	128
-1.7374360000	1.7835630000	2.2501690000	-2.5954030000	1.8225780000	30	53
0.0992873160	1.7835630000	1.9339670000	1.0701220000	-2.5959770000	11	93
0.4217740000	1.7835630000	1.1226620000	-1.0366010000	0.2844768000	24	168
-1.1675850000	-0.9524350000	0.7270986000	0.6616644000	-0.2258975000	13	22
-0.6913201000	0.0735641420	0.1945360000	0.8272434000	0.2075666000	18	45
0.1496913000	-0.6104352000	-0.7067851000	0.3295278000	0.5291731000	19	139
-0.3202335000	0.0735641420	0.8463486000	0.2509719000	0.3823559000	17	137
-1.7451990000	2.1255620000	-1.2613550000	-1.7985960000	1.2353030000	28	150
